,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,game,game,game,game,game,game,brokeboy.exe,Pulse Eva <3,Jim,Razor_NA
932,14,213.78,-1948.97,17.01,16152.999999999998,84.19999999999999,3.1999999999999997,-0.09999999999999999,0.0,3153.2,255.0,247.0,False,0.009592826003000892,0.23236749536620652,3.871737964136566e-05,True,False,8,0.0,False,8,9,-1572.46,2556.68,17.01,-11217.999999999998,-16053.199999999999,0.3,0.3,0.39999999999999997,-1.7,255.0,128.0,False,0.009595287573765682,-2.1809759650188467,6.577418314942614e-05,8,False,8,0.0,True,True,12,-3626.23,352.43,379.78,9400.499999999998,1511.2,-361.0,3356.8999999999996,939.5999999999999,-4254.1,128.0,162.0,False,0.9056198362055091,0.27993184677546307,0.7666291084648386,False,True,14,13,0.0,True,13,-3477.27,-979.62,16.9,15939.0,884.5999999999999,35.4,-17.2,18.999999999999996,1979.4999999999998,235.0,255.0,False,0.008415928603444823,0.11757706753276016,0.0008898389428166695,8,10,True,4,0.0,False,-3236.14,435.78,620.6,6229.9,1714.6999999999998,-1538.7,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-1.3944462350396485,-2.15240378984367,-0.42974906268923546,44.989292,0.0348043,283,,True,1.0,,,,
933,14,213.78,-1948.97,17.01,16152.999999999998,84.19999999999999,3.1999999999999997,-0.09999999999999999,0.0,3153.2,255.0,247.0,False,0.009592826003000892,0.23236749536620652,3.871737964136566e-05,True,False,8,0.0,False,8,9,-1572.46,2556.68,17.01,-11217.999999999998,-16053.199999999999,0.3,0.3,0.39999999999999997,-1.7,255.0,128.0,False,0.009595287573765682,-2.1809759650188467,6.577418314942614e-05,8,False,8,0.0,True,True,12,-3554.01,364.27,377.38,9717.699999999999,1603.6000000000001,-211.0,3375.6,848.8,-4258.4,128.0,183.0,False,0.8963958589022245,0.29265121072421946,1.2806352508142758,False,True,14,13,0.0,False,13,-3477.27,-979.62,16.9,15939.0,884.5999999999999,35.4,-17.2,18.999999999999996,1979.4999999999998,235.0,255.0,False,0.008415928603444823,0.11757706753276016,0.0008898389428166695,8,10,True,4,0.0,False,-3199.83,445.79,610.36,6218.7,1711.2,-1914.6,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-1.15177647813365,-2.264890850356615,-0.5724375682752254,45.024014,0.034723,283,,True,1.0,,,,
934,14,329.11,-1932.92,17.01,14614.6,3774.1,3.1999999999999997,-0.3,-0.09999999999999999,3079.5999999999995,255.0,247.0,False,0.009600545131609076,0.46735421244222514,-5.1326603677623025e-06,True,False,8,0.0,False,8,9,-1572.46,2556.68,17.01,-11217.999999999998,-16053.199999999999,0.3,0.3,0.39999999999999997,-1.7,255.0,128.0,False,0.009595287573765682,-2.1809759650188467,6.577418314942614e-05,8,False,8,0.0,False,True,12,-3554.01,364.27,377.38,9717.699999999999,1603.6000000000001,-211.0,3375.6,848.8,-4258.4,128.0,183.0,False,0.8963958589022245,0.29265121072421946,1.2806352508142758,False,True,14,13,0.0,False,13,-3477.27,-979.62,16.9,15939.0,884.5999999999999,35.4,-17.2,18.999999999999996,1979.4999999999998,235.0,255.0,False,0.008415928603444823,0.11757706753276016,0.0008898389428166695,8,10,True,4,0.0,False,-3189.47,448.65,607.04,6215.499999999999,1710.2,-2021.8,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-1.0835241253549655,-2.300797969817314,-0.6115282939671853,45.05874,0.0347232,283,,True,1.0,,,,
935,14,329.11,-1932.92,17.01,14614.6,3774.1,3.1999999999999997,-0.3,-0.09999999999999999,3079.5999999999995,255.0,247.0,False,0.009600545131609076,0.46735421244222514,-5.1326603677623025e-06,True,False,8,0.0,False,8,9,-1697.05,2378.49,17.01,-11600.999999999998,-16591.1,2.3,0.3,0.39999999999999997,-0.09999999999999999,251.0,128.0,False,0.009595290018477158,-2.181048980592747,6.542391915338852e-05,8,False,8,0.0,False,True,12,-3472.88,377.7,375.87,9822.0,1635.1,-264.59999999999997,3481.8999999999996,752.0,-4190.5,128.0,223.0,False,0.8741171602374366,0.2948435844507997,1.8422033695175406,False,True,14,13,0.0,True,13,-3308.98,-950.92,17.02,15077.8,4146.299999999999,2.7,-3.6999999999999997,2.4,2024.9,235.0,255.0,False,0.00938748197696347,0.33506107281231057,0.00017047410982605146,8,10,True,4,0.0,False,-3163.59,455.75,597.95,6207.5,1707.7,-2289.7999999999997,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.9160544237553637,-2.395019571566742,-0.7108287509300497,45.093456,0.0347228,283,,True,1.0,,,,
936,14,429.4,-1890.55,17.01,12300.4,7043.9,3.1999999999999997,-0.3,-0.39999999999999997,2818.7999999999997,255.0,247.0,False,0.009597511910783217,0.6882921665566718,-2.733408121223873e-05,True,False,8,0.0,False,8,9,-1697.05,2378.49,17.01,-11600.999999999998,-16591.1,2.3,0.3,0.39999999999999997,-0.09999999999999999,251.0,128.0,False,0.009595290018477158,-2.181048980592747,6.542391915338852e-05,8,False,8,0.0,False,True,12,-3472.88,377.7,375.87,9822.0,1635.1,-264.59999999999997,3481.8999999999996,752.0,-4190.5,128.0,223.0,False,0.8741171602374366,0.2948435844507997,1.8422033695175406,False,True,14,13,0.0,True,13,-3308.98,-950.92,17.02,15077.8,4146.299999999999,2.7,-3.6999999999999997,2.4,2024.9,235.0,255.0,False,0.00938748197696347,0.33506107281231057,0.00017047410982605146,8,10,True,4,0.0,False,-3142.91,461.43,589.87,6201.099999999999,1705.6999999999998,-2503.7999999999997,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.786316831279445,-2.4750664245168865,-0.7934553100281422,45.128174,0.0347231,283,,True,1.0,,,,
937,14,429.4,-1890.55,17.01,12300.4,7043.9,3.1999999999999997,-0.3,-0.39999999999999997,2818.7999999999997,255.0,247.0,False,0.009597511910783217,0.6882921665566718,-2.733408121223873e-05,True,False,8,0.0,False,8,9,-1764.7,2281.67,17.01,-11578.199999999999,-16606.4,2.5,0.0,0.19999999999999998,70.89999999999999,162.0,142.0,False,0.009595249703235597,-2.1798807486628693,7.102832651951452e-05,8,False,8,0.0,False,True,12,-3388.5,392.17,373.14,10376.7,1840.8,-332.7,5258.2,-487.0,-1537.5,128.0,255.0,False,0.7221622468915233,0.48318477033696916,2.5117101278420044,False,True,14,13,0.0,True,13,-3188.32,-905.42,17.02,13931.199999999999,6507.0,1.7999999999999998,-1.0,0.39999999999999997,2040.5,235.0,255.0,False,0.00954232622138642,0.5045834765279381,4.754124303424815e-05,8,10,True,4,0.0,False,-3117.1,468.53,578.77,6193.099999999999,1703.1999999999998,-2771.2,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.6312201624971338,-2.581872520252577,-0.9025568293895945,45.16289,0.0347228,283,,True,1.0,,,,
938,14,511.27,-1826.77,17.01,9820.499999999998,9528.9,3.0999999999999996,0.0,-0.09999999999999999,2504.9,255.0,247.0,False,0.009586298195331513,0.8860615985940152,-5.529166077541084e-05,True,False,8,0.0,False,8,9,-1764.7,2281.67,17.01,-11578.199999999999,-16606.4,2.5,0.0,0.19999999999999998,70.89999999999999,162.0,142.0,False,0.009595249703235597,-2.1798807486628693,7.102832651951452e-05,8,False,8,0.0,False,True,12,-3388.5,392.17,373.14,10376.7,1840.8,-332.7,5258.2,-487.0,-1537.5,128.0,255.0,False,0.7221622468915233,0.48318477033696916,2.5117101278420044,False,True,14,13,0.0,False,13,-3188.32,-905.42,17.02,13931.199999999999,6507.0,1.7999999999999998,-1.0,0.39999999999999997,2040.5,235.0,255.0,False,0.00954232622138642,0.5045834765279381,4.754124303424815e-05,8,10,True,4,0.0,False,-3106.78,471.37,574.02,6189.9,1702.1999999999998,-2878.0,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.5718759680119182,-2.6269826093566877,-0.9484049477066032,45.197613,0.0347231,283,,True,1.0,,,,
939,14,511.27,-1826.77,17.01,9820.499999999998,9528.9,3.0999999999999996,0.0,-0.09999999999999999,2504.9,255.0,247.0,False,0.009586298195331513,0.8860615985940152,-5.529166077541084e-05,True,False,8,0.0,False,8,9,-1848.9,2159.74,17.01,-10601.4,-15506.099999999999,2.5,2.8000000000000003,-1.3,235.2,77.0,147.0,False,0.009726407865511166,-2.166140426598177,7.254965843023308e-05,8,False,8,0.0,False,True,12,-3388.5,392.17,373.14,10376.7,1840.8,-332.7,5258.2,-487.0,-1537.5,128.0,255.0,False,0.7221622468915233,0.48318477033696916,2.5117101278420044,False,True,14,13,0.0,False,13,-3188.32,-905.42,17.02,13931.199999999999,6507.0,1.7999999999999998,-1.0,0.39999999999999997,2040.5,235.0,255.0,False,0.00954232622138642,0.5045834765279381,4.754124303424815e-05,8,10,True,4,0.0,False,-3086.16,477.05,563.98,6183.5,1700.2,-3091.6,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.4587533439663624,-2.7218547899008616,-1.0445256788575017,45.23233,0.034723,283,,True,1.0,,,,
940,14,511.27,-1826.77,17.01,9820.499999999998,9528.9,3.0999999999999996,0.0,-0.09999999999999999,2504.9,255.0,247.0,False,0.009586298195331513,0.8860615985940152,-5.529166077541084e-05,True,False,8,0.0,False,8,9,-1848.9,2159.74,17.01,-10601.4,-15506.099999999999,2.5,2.8000000000000003,-1.3,235.2,77.0,147.0,False,0.009726407865511166,-2.166140426598177,7.254965843023308e-05,8,False,8,0.0,False,True,12,-3301.54,407.85,371.38,10625.3,2013.1,-238.79999999999998,5318.999999999999,-521.5999999999999,-1298.1999999999998,13.0,179.0,False,0.33787227833808847,0.6178595508812214,3.063973859448745,False,True,14,13,0.0,True,13,-3078.96,-841.3,17.02,12409.3,8625.9,1.7,-0.3,0.0,2048.7,235.0,255.0,False,0.009578179035784817,0.6750467728274646,2.8240948002291567e-05,8,10,True,4,0.0,False,-3060.41,484.14,550.43,6175.499999999999,1697.7,-3358.1,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.32985454551648485,-2.850028156800473,-1.1739934890687223,45.267048,0.0347231,283,,True,1.0,,,,
941,14,587.04,-1729.16,17.01,6995.8,11438.399999999998,3.0999999999999996,0.19999999999999998,0.0,2342.6,255.0,247.0,False,0.009578976202097236,1.106114557545964,-3.993552340774749e-05,True,False,8,0.0,False,8,9,-1920.52,2051.44,17.01,-8614.699999999999,-13634.5,2.7,0.0,-2.1999999999999997,956.5,0.0,243.0,False,0.009873962403561165,-2.1254157097484354,0.00013239055066776638,8,False,8,0.0,False,True,12,-3301.54,407.85,371.38,10625.3,2013.1,-238.79999999999998,5318.999999999999,-521.5999999999999,-1298.1999999999998,13.0,179.0,False,0.33787227833808847,0.6178595508812214,3.063973859448745,False,True,14,13,0.0,True,13,-3010.29,-786.9,17.02,11375.999999999998,9746.5,1.4000000000000001,-3.3,-2.8000000000000003,1314.6999999999998,235.0,128.0,False,0.00958137872413124,0.7811127380665598,-7.501977434619343e-05,8,10,True,4,0.0,False,-3029.57,492.6,532.71,6165.9,1694.6999999999998,-3677.5,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.19811758490024675,-3.0192708726805324,-1.344505090771301,45.30177,0.034723002,283,,True,1.0,,,,
942,14,587.04,-1729.16,17.01,6995.8,11438.399999999998,3.0999999999999996,0.19999999999999998,0.0,2342.6,255.0,247.0,False,0.009578976202097236,1.106114557545964,-3.993552340774749e-05,True,False,8,0.0,False,8,9,-1920.52,2051.44,17.01,-8614.699999999999,-13634.5,2.7,0.0,-2.1999999999999997,956.5,0.0,243.0,False,0.009873962403561165,-2.1254157097484354,0.00013239055066776638,8,False,8,0.0,False,True,12,-3219.23,424.77,369.78,11264.9,2453.4,-177.7,5349.199999999999,-502.9,-1175.8999999999999,0.0,128.0,False,-0.015470460684231671,0.559268864812245,-2.786720416270076,False,True,14,14,0.0,True,13,-3010.29,-786.9,17.02,11375.999999999998,9746.5,1.4000000000000001,-3.3,-2.8000000000000003,1314.6999999999998,235.0,128.0,False,0.00958137872413124,0.7811127380665598,-7.501977434619343e-05,8,10,True,4,0.0,True,-3009.03,498.24,520.01,6159.5,1692.7,-3890.2999999999997,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.12723736247922104,3.1415582178453656,-1.4676067456171733,45.336563,0.0347972,283,,True,1.0,,,,
943,14,587.04,-1729.16,17.01,6995.8,11438.399999999998,3.0999999999999996,0.19999999999999998,0.0,2342.6,255.0,247.0,False,0.009578976202097236,1.106114557545964,-3.993552340774749e-05,True,False,8,0.0,False,8,9,-1975.36,1956.5,17.01,-6240.2,-11870.899999999998,2.8999999999999995,0.5,0.19999999999999998,1544.9,0.0,255.0,False,0.009918806007082026,-2.0253286967657815,0.00015719892371572654,8,False,8,0.0,False,True,12,-3219.23,424.77,369.78,11264.9,2453.4,-177.7,5349.199999999999,-502.9,-1175.8999999999999,0.0,128.0,False,-0.015470460684231671,0.559268864812245,-2.786720416270076,False,True,14,14,0.0,True,13,-3010.29,-786.9,17.02,11375.999999999998,9746.5,1.4000000000000001,-3.3,-2.8000000000000003,1314.6999999999998,235.0,128.0,False,0.00958137872413124,0.7811127380665598,-7.501977434619343e-05,8,10,True,4,0.0,True,-2993.64,502.47,510.02,6154.7,1691.2,-4049.5999999999995,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.08435718348813545,3.045129096760068,-1.564561065896359,45.37128,0.034723,283,,True,1.0,,,,
944,14,643.87,-1597.06,17.01,3743.9999999999995,12702.1,2.9999999999999996,0.0,0.3,2294.0,255.0,232.0,,0.009565397215828655,1.3563641533978443,-3.195935455902079e-05,True,False,8,,False,8,9,-1985.07,1937.23,17.01,-5692.0,-11463.099999999999,2.8999999999999995,0.5,0.39999999999999997,1616.8999999999999,0.0,255.0,,0.009931405868719946,-1.9986573578167577,0.00014553767116488628,8,False,8,,False,True,12,-3111.79,449.66,365.65,12105.8,2913.7,-648.8,5463.4,565.8,-283.59999999999997,0.0,83.0,,-0.2394737138708554,0.4256544667921834,-2.3298619191212286,False,True,14,14,0.0,True,13,-2908.69,-688.64,17.02,10935.499999999998,11418.699999999999,-1.2,0.6,0.7999999999999999,285.2,255.0,,,0.00959969638947106,0.83816330830361,-0.0002179972001898072,8,10,True,4,0.0,True,-2973.13,508.11,496.08,6148.3,1689.1999999999998,-4262.0,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.0423239487546108,2.91132761780058,-1.6990237854716774,45.406002,0.034723103,283,,True,1.0,,,,
945,14,643.87,-1597.06,17.01,3743.9999999999995,12702.1,2.9999999999999996,0.0,0.3,2294.0,255.0,204.0,,0.009565397215828655,1.3563641533978443,-3.195935455902079e-05,True,False,8,,False,8,9,-1985.07,1937.23,17.01,-5692.0,-11463.099999999999,2.8999999999999995,0.5,0.39999999999999997,1616.8999999999999,0.0,255.0,,0.009931405868719946,-1.9986573578167577,0.00014553767116488628,8,False,8,,False,True,12,-3111.79,449.66,365.65,12105.8,2913.7,-648.8,5463.4,565.8,-283.59999999999997,0.0,83.0,,-0.2394737138708554,0.4256544667921834,-2.3298619191212286,False,True,14,14,0.0,True,13,-2908.69,-688.64,17.02,10935.499999999998,11418.699999999999,-1.2,0.6,0.7999999999999999,285.2,255.0,,,0.00959969638947106,0.83816330830361,-0.0002179972001898072,8,10,True,4,0.0,True,-2947.53,515.16,477.66,6140.299999999999,1686.6999999999998,-4527.0,3771.2999999999997,-1898.6000000000001,-4262.799999999999,0.0,-0.016073405494932132,2.738347012060461,-1.8728320645498917,45.440746,0.0347472,283,,True,1.0,,,,
946,14,662.5,-1499.97,17.01,1474.3999999999999,13079.699999999999,2.9999999999999996,-0.09999999999999999,0.0,2288.2,255.0,193.0,,0.009546468778876278,1.5281185595304196,-5.332208519293584e-06,True,False,8,,False,8,9,-2022.75,1844.36,17.01,-2872.3,-8942.999999999998,2.9999999999999996,0.19999999999999998,0.7999999999999999,1751.6,0.0,255.0,,0.009942365610094804,-1.8404850618804425,7.551724109016385e-05,8,False,8,,False,True,12,-3111.79,449.66,365.65,12105.8,2913.7,-648.8,5463.4,565.8,-283.59999999999997,0.0,83.0,,-0.2394737138708554,0.4256544667921834,-2.3298619191212286,False,True,14,14,0.0,True,13,-2826.26,-599.21,17.02,11085.099999999999,12281.6,-1.2,0.8999999999999999,1.2,33.9,255.0,,,0.009599029251668188,0.8468424072232066,-9.417822771259492e-05,8,10,True,4,0.0,True,-2915.51,521.7,469.72,15155.199999999999,3263.2999999999997,424.09999999999997,1567.6,-621.3,-1404.3,0.0,-0.017108516209624083,2.6453541685708455,-1.9711130631971316,45.475468,0.0347231,283,,True,1.0,,,,
947,14,662.5,-1499.97,17.01,1474.3999999999999,13079.699999999999,2.9999999999999996,-0.09999999999999999,0.0,2288.2,255.0,203.0,,0.009546468778876278,1.5281185595304196,-5.332208519293584e-06,True,False,8,,False,8,9,-2022.75,1844.36,17.01,-2872.3,-8942.999999999998,2.9999999999999996,0.19999999999999998,0.7999999999999999,1751.6,0.0,255.0,,0.009942365610094804,-1.8404850618804425,7.551724109016385e-05,8,False,8,,False,True,12,-3020.77,473.02,357.44,11998.399999999998,3285.5,-1570.2,2468.7,-135.0,2734.8,0.0,79.0,,-0.33666003756239293,0.4301623826524815,-2.0299619846534647,False,True,14,14,0.0,True,13,-2826.26,-599.21,17.02,11085.099999999999,12281.6,-1.2,0.8999999999999999,1.2,33.9,255.0,,,0.009599029251668188,0.8468424072232066,-9.417822771259492e-05,8,10,True,4,0.0,True,-2877.64,529.86,470.51,15143.499999999998,3260.6,261.2,1567.6,-621.3,-1404.3,0.0,-0.022831311035943692,2.611073530471833,-2.012885670582383,45.510185,0.0347244,283,,True,1.0,,,,
948,14,664.12,-1401.67,17.01,-791.0999999999999,13071.199999999999,2.9999999999999996,-0.09999999999999999,0.0,2289.3999999999996,255.0,243.0,,0.009564886128202905,1.699750516462833,-9.343765572760751e-06,True,False,8,,False,8,9,-2034.59,1798.36,17.01,-1452.8,-7062.4,3.0999999999999996,0.0,0.6,1688.4999999999998,59.0,254.0,,0.009916972997736724,-1.7397892006553441,1.7606396188663847e-05,8,False,8,,False,True,12,-3020.77,473.02,357.44,11998.399999999998,3285.5,-1570.2,2468.7,-135.0,2734.8,0.0,79.0,,-0.33666003756239293,0.4301623826524815,-2.0299619846534647,False,True,14,14,0.0,True,13,-2826.26,-599.21,17.02,11085.099999999999,12281.6,-1.2,0.8999999999999999,1.2,33.9,255.0,,,0.009599029251668188,0.8468424072232066,-9.417822771259492e-05,8,10,True,4,0.0,True,-2827.19,540.72,470.93,15127.9,3256.9999999999995,44.199999999999996,1567.6,-621.3,-1404.3,0.0,-0.03267349742258351,2.5657871798397607,-2.068248169299313,45.544907,0.0347232,283,,True,1.0,,,,
949,14,664.12,-1401.67,17.01,-791.0999999999999,13071.199999999999,2.9999999999999996,-0.09999999999999999,0.0,2289.3999999999996,255.0,243.0,,0.009564886128202905,1.699750516462833,-9.343765572760751e-06,True,False,8,,False,8,9,-2034.59,1798.36,17.01,-1452.8,-7062.4,3.0999999999999996,0.0,0.6,1688.4999999999998,59.0,254.0,,0.009916972997736724,-1.7397892006553441,1.7606396188663847e-05,8,False,8,,False,True,12,-2928.03,499.07,344.81,12646.199999999999,3632.0999999999995,-1760.8,3929.2999999999997,263.9,3200.2999999999997,0.0,80.0,,-0.45154311618057597,0.5629889500155423,-1.7895905058760277,False,True,14,14,0.0,True,13,-2722.24,-482.7,17.02,11594.1,13043.499999999998,-1.2,0.0,0.6,-21.9,255.0,,,0.009573383582100893,0.844783898714934,-2.090332484547804e-05,8,10,True,4,0.0,True,-2776.8,551.56,470.63,15112.3,3253.3999999999996,-172.2,1567.6,-621.3,-1404.3,0.0,-0.04498083013535693,2.521093996224332,-2.123116460963089,45.579624,0.034723002,283,,True,1.0,,,,
950,14,649.3,-1304.83,17.01,-2892.9,12744.0,2.8999999999999995,0.0,-0.3,2033.1,255.0,244.0,,0.00957381727983013,1.8617972612930065,-3.131910387126113e-05,True,False,8,0.0,True,8,9,-2042.21,1736.17,17.01,-558.1999999999999,-6911.099999999999,2.7,-2.1999999999999997,2.9999999999999996,762.6,192.0,130.0,,0.009703881468327978,-1.6135037580052052,-0.0001385660026098795,8,False,8,,False,True,12,-2928.03,499.07,344.81,12646.199999999999,3632.0999999999995,-1760.8,3929.2999999999997,263.9,3200.2999999999997,0.0,80.0,,-0.45154311618057597,0.5629889500155423,-1.7895905058760277,False,True,14,14,0.0,True,13,-2722.24,-482.7,17.02,11594.1,13043.499999999998,-1.2,0.0,0.6,-21.9,255.0,,,0.009573383582100893,0.844783898714934,-2.090332484547804e-05,8,10,True,4,0.0,True,-2688.74,570.53,468.37,15085.0,3247.0999999999995,-550.4999999999999,1567.6,-621.3,-1404.3,0.0,-0.07230501467281589,2.444663332910715,-2.217754119563867,45.614353,0.0347233,283,,True,1.0,,,,
951,14,643.89,-1283.75,17.01,-3364.8,12615.3,2.8999999999999995,-0.09999999999999999,0.39999999999999997,2080.1,255.0,218.0,,0.009567541810693185,1.8961882695035206,-2.2211881724578723e-05,True,False,8,0.0,True,8,9,-2043.04,1724.55,17.01,-477.29999999999995,-6997.4,2.7,-1.7999999999999998,1.7999999999999998,563.1,201.0,130.0,,0.009664951764062013,-1.6033478852864098,-0.0001725807139582178,8,False,8,,False,True,12,-2808.61,534.74,328.05,13328.699999999999,4109.3,-1862.6,4444.1,1158.3999999999999,3026.1,0.0,128.0,,-0.630777504108464,0.6415948838989153,-1.3625863743501005,False,True,14,14,0.0,True,13,-2612.96,-359.73,17.02,12197.199999999999,13722.699999999999,-1.2,0.0,0.6,-2.9999999999999996,255.0,,,0.009573374846812805,0.843991403617892,-2.469700654795157e-05,8,10,True,4,0.0,True,-2638.49,581.34,466.09,15069.4,3243.5,-766.4,1567.6,-621.3,-1404.3,0.0,-0.09108750672202265,2.402188453848613,-2.2708923510462578,45.649075,0.0347232,283,,True,1.0,,,,
952,14,643.89,-1283.75,17.01,-3364.8,12615.3,2.8999999999999995,-0.09999999999999999,0.39999999999999997,2080.1,255.0,128.0,,0.009567541810693185,1.8961882695035206,-2.2211881724578723e-05,True,False,8,0.0,True,8,9,-2043.04,1724.55,17.01,-477.29999999999995,-6997.4,2.7,-1.7999999999999998,1.7999999999999998,563.1,201.0,130.0,,0.009664951764062013,-1.6033478852864098,-0.0001725807139582178,8,False,8,,False,True,12,-2808.61,534.74,328.05,13328.699999999999,4109.3,-1862.6,4444.1,1158.3999999999999,3026.1,0.0,128.0,,-0.630777504108464,0.6415948838989153,-1.3625863743501005,False,True,14,14,0.0,True,13,-2612.96,-359.73,17.02,12197.199999999999,13722.699999999999,-1.2,0.0,0.6,-2.9999999999999996,255.0,,,0.009573374846812805,0.843991403617892,-2.469700654795157e-05,8,10,True,4,0.0,True,-2638.49,581.34,466.09,15069.4,3243.5,-766.4,1567.6,-621.3,-1404.3,0.0,-0.09108750672202265,2.402188453848613,-2.2708923510462578,45.683792,0.034723,283,,True,1.0,,,,
953,14,618.94,-1211.97,17.01,-4946.9,12047.1,2.8999999999999995,-0.09999999999999999,0.19999999999999998,2213.4,255.0,71.0,,0.009553909957159868,2.022632966528474,1.9608387506886008e-05,True,False,8,0.0,True,8,9,-2044.46,1682.72,17.01,-33.699999999999996,-7292.1,2.7,-0.7000000000000001,-2.9999999999999996,734.0999999999999,206.0,186.0,,0.009590205216126638,-1.5704230816136613,-0.0001050233819532663,8,False,8,,False,True,12,-2808.61,534.74,328.05,13328.699999999999,4109.3,-1862.6,4444.1,1158.3999999999999,3026.1,0.0,128.0,,-0.630777504108464,0.6415948838989153,-1.3625863743501005,False,True,14,14,0.0,True,13,-2612.96,-359.73,17.02,12197.199999999999,13722.699999999999,-1.2,0.0,0.6,-2.9999999999999996,255.0,,,0.009573374846812805,0.843991403617892,-2.469700654795157e-05,8,10,True,4,0.0,True,-2550.68,600.24,460.37,15042.1,3237.2000000000003,-1143.7,1567.6,-621.3,-1404.3,0.0,-0.12920739215644123,2.3302312895173745,-2.3620996424635665,45.718533,0.0347412,283,,True,1.0,,,,
